,0,1,2
37176,-7.372,1.748,6.154906
37177,-7.296,1.748,6.210644
37178,-7.22,1.748,6.265805
37179,-7.144,1.748,6.320388
37180,-7.068,1.748,6.3743935
37181,-6.992,1.748,6.4278216
37182,-6.916,1.748,6.480672
37183,-6.84,1.748,6.5329447
37184,-6.764,1.748,6.58464
37185,-6.688,1.748,6.6357574
37186,-6.612,1.748,6.6862974
37187,-6.536,1.748,6.73626
37188,-6.46,1.748,6.785645
37189,-6.384,1.748,6.834452
37190,-6.308,1.748,6.8826814
37191,-6.232,1.748,6.9303336
37192,-6.156,1.748,6.977408
37193,-6.08,1.748,7.023905
37194,-6.004,1.748,7.069824
37195,-5.928,1.748,7.1151657
37196,-5.852,1.748,7.1599298
37197,-5.776,1.748,7.204116
37198,-5.7,1.748,7.247725
37199,-5.624,1.748,7.290756
37200,-5.548,1.748,7.3332095
37201,-5.472,1.748,7.375086
37202,-5.396,1.748,7.416384
37203,-5.32,1.748,7.4571047
37204,-5.244,1.748,7.497248
37205,-5.168,1.748,7.5368137
37206,-5.092,1.748,7.5758014
37207,-5.016,1.748,7.614212
37208,-4.94,1.748,7.652045
37209,-4.864,1.748,7.6893
37210,-4.788,1.748,7.7259774
37211,-4.712,1.748,7.762078
37212,-4.636,1.748,7.7976
37213,-4.56,1.748,7.832545
37214,-4.484,1.748,7.866912
37215,-4.408,1.748,7.9007015
37216,-4.332,1.748,7.9339137
37217,-4.256,1.748,7.966548
37218,-4.18,1.748,7.998605
37219,-4.104,1.748,8.030084
37220,-4.028,1.748,8.060986
37221,-3.952,1.748,8.09131
37222,-3.876,1.748,8.121056
37223,-3.8,1.748,8.150225
37224,-3.724,1.748,8.178816
37225,-3.648,1.748,8.20683
37226,-3.572,1.748,8.234265
37227,-3.496,1.748,8.261124
37228,-3.42,1.748,8.287405
37229,-3.344,1.748,8.313108
37230,-3.268,1.748,8.338234
37231,-3.192,1.748,8.362782
37232,-3.116,1.748,8.386752
37233,-3.04,1.748,8.410145
37234,-2.964,1.748,8.43296
37235,-2.888,1.748,8.455197
37236,-2.812,1.748,8.476857
37237,-2.736,1.748,8.49794
37238,-2.66,1.748,8.518445
37239,-2.584,1.748,8.538372
37240,-2.508,1.748,8.557721
37241,-2.432,1.748,8.576493
37242,-2.356,1.748,8.594688
37243,-2.28,1.748,8.612305
37244,-2.204,1.748,8.629344
37245,-2.128,1.748,8.645805
37246,-2.052,1.748,8.66169
37247,-1.976,1.748,8.676996
37248,-1.9,1.748,8.691725
37249,-1.824,1.748,8.705876
37250,-1.748,1.748,8.71945
37251,-1.672,1.748,8.732446
37252,-1.596,1.748,8.744864
37253,-1.52,1.748,8.756704
37254,-1.444,1.748,8.767968
37255,-1.368,1.748,8.778653
37256,-1.292,1.748,8.788761
37257,-1.216,1.748,8.798292
37258,-1.14,1.748,8.807245
37259,-1.064,1.748,8.81562
37260,-0.988,1.748,8.823418
37261,-0.912,1.748,8.830638
37262,-0.836,1.748,8.83728
37263,-0.76,1.748,8.843345
37264,-0.684,1.748,8.848832
37265,-0.608,1.748,8.853742
37266,-0.532,1.748,8.858073
37267,-0.456,1.748,8.861828
37268,-0.38,1.748,8.865005
37269,-0.304,1.748,8.867604
37270,-0.228,1.748,8.869626
37271,-0.152,1.748,8.87107
37272,-0.076,1.748,8.871936
37273,0.0,1.748,8.872225
37274,0.076,1.748,8.871936
37275,0.152,1.748,8.87107
37276,0.228,1.748,8.869626
37277,0.304,1.748,8.867604
37278,0.38,1.748,8.865005
37279,0.456,1.748,8.861828
37280,0.532,1.748,8.858073
37281,0.608,1.748,8.853742
37282,0.684,1.748,8.848832
37283,0.76,1.748,8.843345
37284,0.836,1.748,8.83728
37285,0.912,1.748,8.830638
37286,0.988,1.748,8.823418
37287,1.064,1.748,8.81562
37288,1.14,1.748,8.807245
37289,1.216,1.748,8.798292
37290,1.292,1.748,8.788761
37291,1.368,1.748,8.778653
37292,1.444,1.748,8.767968
37293,1.52,1.748,8.756704
37294,1.596,1.748,8.744864
37295,1.672,1.748,8.732446
37296,1.748,1.748,8.71945
37297,1.824,1.748,8.705876
37298,1.9,1.748,8.691725
37299,1.976,1.748,8.676996
37300,2.052,1.748,8.66169
37301,2.128,1.748,8.645805
37302,2.204,1.748,8.629344
37303,2.28,1.748,8.612305
37304,2.356,1.748,8.594688
37305,2.432,1.748,8.576493
37306,2.508,1.748,8.557721
37307,2.584,1.748,8.538372
37308,2.66,1.748,8.518445
37309,2.736,1.748,8.49794
37310,2.812,1.748,8.476857
37311,2.888,1.748,8.455197
37312,2.964,1.748,8.43296
37313,3.04,1.748,8.410145
37314,3.116,1.748,8.386752
37315,3.192,1.748,8.362782
37316,3.268,1.748,8.338234
37317,3.344,1.748,8.313108
37318,3.42,1.748,8.287405
37319,3.496,1.748,8.261124
37320,3.572,1.748,8.234265
37321,3.648,1.748,8.20683
37322,3.724,1.748,8.178816
37323,3.8,1.748,8.150225
37324,3.876,1.748,8.121056
37325,3.952,1.748,8.09131
37326,4.028,1.748,8.060986
37327,4.104,1.748,8.030084
37328,4.18,1.748,7.998605
37329,4.256,1.748,7.966548
37330,4.332,1.748,7.9339137
37331,4.408,1.748,7.9007015
37332,4.484,1.748,7.866912
37333,4.56,1.748,7.832545
37334,4.636,1.748,7.7976
37335,4.712,1.748,7.762078
37336,4.788,1.748,7.7259774
37337,4.864,1.748,7.6893
37338,4.94,1.748,7.652045
37339,5.016,1.748,7.614212
37340,5.092,1.748,7.5758014
37341,5.168,1.748,7.5368137
37342,5.244,1.748,7.497248
37343,5.32,1.748,7.4571047
37344,5.396,1.748,7.416384
37345,5.472,1.748,7.375086
37346,5.548,1.748,7.3332095
37347,5.624,1.748,7.290756
37348,5.7,1.748,7.247725
37349,5.776,1.748,7.204116
37350,5.852,1.748,7.1599298
37351,5.928,1.748,7.1151657
37352,6.004,1.748,7.069824
37353,6.08,1.748,7.023905
37354,6.156,1.748,6.977408
37355,6.232,1.748,6.9303336
37356,6.308,1.748,6.8826814
37357,6.384,1.748,6.834452
37358,6.46,1.748,6.785645
37359,6.536,1.748,6.73626
37360,6.612,1.748,6.6862974
37361,6.688,1.748,6.6357574
37362,6.764,1.748,6.58464
37363,6.84,1.748,6.5329447
37364,6.916,1.748,6.480672
37365,6.992,1.748,6.4278216
37366,7.068,1.748,6.3743935
37367,7.144,1.748,6.320388
37368,7.22,1.748,6.265805
37369,7.296,1.748,6.210644
37370,7.372,1.748,6.154906
37371,7.448,1.748,6.0985894
37372,7.524,1.748,6.041696
37373,7.6,1.748,5.984225
37374,7.676,1.748,5.926176
37375,7.752,1.748,5.8675494
37376,7.828,1.748,5.808346
37377,7.904,1.748,5.748564
37378,7.98,1.748,5.688205
37379,8.056,1.748,5.627268
37380,8.132,1.748,5.5657535
37381,8.208,1.748,5.5036616
37382,8.284,1.748,5.440992
37383,8.36,1.748,5.3777447
37384,8.436,1.748,5.31392
37385,8.512,1.748,5.2495174
37386,8.588,1.748,5.1845374
37387,8.664,1.748,5.11898
37388,8.74,1.748,5.052845
37389,8.816,1.748,4.986132
37390,8.892,1.748,4.9188414
37391,8.968,1.748,4.8509736
37392,9.044,1.748,4.782528
37393,9.12,1.748,4.713505
37394,9.196,1.748,4.643904
37395,9.272,1.748,4.5737257
37396,9.348,1.748,4.5029697
37397,9.424,1.748,4.431636
37398,9.5,1.748,4.359725
37399,-9.5,1.824,4.3461514
37400,-9.424,1.824,4.418062
37401,-9.348,1.824,4.489396
37402,-9.272,1.824,4.560152
37403,-9.196,1.824,4.6303306
37404,-9.12,1.824,4.699931
37405,-9.044,1.824,4.7689543
37406,-8.968,1.824,4.8374
37407,-8.892,1.824,4.905268
37408,-8.816,1.824,4.9725585
37409,-8.74,1.824,5.0392714
37410,-8.664,1.824,5.1054063
37411,-8.588,1.824,5.170964
37412,-8.512,1.824,5.235944
37413,-8.436,1.824,5.3003464
37414,-8.36,1.824,5.364171
37415,-8.284,1.824,5.427418
37416,-8.208,1.824,5.490088
37417,-8.132,1.824,5.55218
37418,-8.056,1.824,5.613694
37419,-7.98,1.824,5.674631
37420,-7.904,1.824,5.7349906
37421,-7.828,1.824,5.794772
37422,-7.752,1.824,5.853976
37423,-7.676,1.824,5.9126024
37424,-7.6,1.824,5.970651
37425,-7.524,1.824,6.0281224
37426,-7.448,1.824,6.085016
37427,-7.372,1.824,6.141332
37428,-7.296,1.824,6.1970706
37429,-7.22,1.824,6.252231
37430,-7.144,1.824,6.306814
37431,-7.068,1.824,6.36082
37432,-6.992,1.824,6.414248
37433,-6.916,1.824,6.467098
37434,-6.84,1.824,6.519371
37435,-6.764,1.824,6.5710664
37436,-6.688,1.824,6.622184
37437,-6.612,1.824,6.672724
37438,-6.536,1.824,6.7226863
37439,-6.46,1.824,6.7720714
37440,-6.384,1.824,6.8208785
37441,-6.308,1.824,6.869108
37442,-6.232,1.824,6.91676
37443,-6.156,1.824,6.9638343
37444,-6.08,1.824,7.010331
37445,-6.004,1.824,7.0562506
37446,-5.928,1.824,7.101592
37447,-5.852,1.824,7.146356
37448,-5.776,1.824,7.190542
37449,-5.7,1.824,7.2341514
37450,-5.624,1.824,7.2771826
37451,-5.548,1.824,7.319636
37452,-5.472,1.824,7.361512
37453,-5.396,1.824,7.4028106
37454,-5.32,1.824,7.443531
37455,-5.244,1.824,7.4836745
37456,-5.168,1.824,7.52324
37457,-5.092,1.824,7.562228
37458,-5.016,1.824,7.6006384
37459,-4.94,1.824,7.638471
37460,-4.864,1.824,7.6757264
37461,-4.788,1.824,7.712404
37462,-4.712,1.824,7.748504
37463,-4.636,1.824,7.7840266
37464,-4.56,1.824,7.818971
37465,-4.484,1.824,7.8533382
37466,-4.408,1.824,7.887128
37467,-4.332,1.824,7.92034
37468,-4.256,1.824,7.9529743
37469,-4.18,1.824,7.985031
37470,-4.104,1.824,8.01651
37471,-4.028,1.824,8.047412
37472,-3.952,1.824,8.077736
37473,-3.876,1.824,8.107482
37474,-3.8,1.824,8.136651
37475,-3.724,1.824,8.165242
37476,-3.648,1.824,8.193256
37477,-3.572,1.824,8.220692
37478,-3.496,1.824,8.24755
37479,-3.42,1.824,8.273831
37480,-3.344,1.824,8.299535
37481,-3.268,1.824,8.32466
37482,-3.192,1.824,8.349208
37483,-3.116,1.824,8.3731785
37484,-3.04,1.824,8.396571
37485,-2.964,1.824,8.419387
37486,-2.888,1.824,8.441624
37487,-2.812,1.824,8.463284
37488,-2.736,1.824,8.484366
37489,-2.66,1.824,8.504871
37490,-2.584,1.824,8.524798
37491,-2.508,1.824,8.544148
37492,-2.432,1.824,8.56292
37493,-2.356,1.824,8.581115
37494,-2.28,1.824,8.598731
37495,-2.204,1.824,8.61577
37496,-2.128,1.824,8.632232
37497,-2.052,1.824,8.648116
37498,-1.976,1.824,8.663423
37499,-1.9,1.824,8.678151
37500,-1.824,1.824,8.692303
37501,-1.748,1.824,8.705876
37502,-1.672,1.824,8.718872
37503,-1.596,1.824,8.731291
37504,-1.52,1.824,8.743132
37505,-1.444,1.824,8.754395
37506,-1.368,1.824,8.76508
37507,-1.292,1.824,8.775188
37508,-1.216,1.824,8.7847185
37509,-1.14,1.824,8.793672
37510,-1.064,1.824,8.802047
37511,-0.988,1.824,8.809844
37512,-0.912,1.824,8.817064
37513,-0.836,1.824,8.823707
37514,-0.76,1.824,8.829771
37515,-0.684,1.824,8.8352585
37516,-0.608,1.824,8.840168
37517,-0.532,1.824,8.8445
37518,-0.456,1.824,8.848254
37519,-0.38,1.824,8.851431
37520,-0.304,1.824,8.854031
37521,-0.228,1.824,8.856052
37522,-0.152,1.824,8.857496
37523,-0.076,1.824,8.858362
37524,0.0,1.824,8.858651
37525,0.076,1.824,8.858362
37526,0.152,1.824,8.857496
37527,0.228,1.824,8.856052
37528,0.304,1.824,8.854031
37529,0.38,1.824,8.851431
37530,0.456,1.824,8.848254
37531,0.532,1.824,8.8445
37532,0.608,1.824,8.840168
37533,0.684,1.824,8.8352585
37534,0.76,1.824,8.829771
37535,0.836,1.824,8.823707
37536,0.912,1.824,8.817064
37537,0.988,1.824,8.809844
37538,1.064,1.824,8.802047
37539,1.14,1.824,8.793672
37540,1.216,1.824,8.7847185
37541,1.292,1.824,8.775188
37542,1.368,1.824,8.76508
37543,1.444,1.824,8.754395
37544,1.52,1.824,8.743132
37545,1.596,1.824,8.731291
37546,1.672,1.824,8.718872
37547,1.748,1.824,8.705876
37548,1.824,1.824,8.692303
37549,1.9,1.824,8.678151
37550,1.976,1.824,8.663423
37551,2.052,1.824,8.648116
37552,2.128,1.824,8.632232
37553,2.204,1.824,8.61577
37554,2.28,1.824,8.598731
37555,2.356,1.824,8.581115
37556,2.432,1.824,8.56292
37557,2.508,1.824,8.544148
37558,2.584,1.824,8.524798
37559,2.66,1.824,8.504871
37560,2.736,1.824,8.484366
37561,2.812,1.824,8.463284
37562,2.888,1.824,8.441624
37563,2.964,1.824,8.419387
37564,3.04,1.824,8.396571
37565,3.116,1.824,8.3731785
37566,3.192,1.824,8.349208
37567,3.268,1.824,8.32466
37568,3.344,1.824,8.299535
37569,3.42,1.824,8.273831
37570,3.496,1.824,8.24755
37571,3.572,1.824,8.220692
37572,3.648,1.824,8.193256
37573,3.724,1.824,8.165242
37574,3.8,1.824,8.136651
37575,3.876,1.824,8.107482
37576,3.952,1.824,8.077736
37577,4.028,1.824,8.047412
37578,4.104,1.824,8.01651
37579,4.18,1.824,7.985031
37580,4.256,1.824,7.9529743
37581,4.332,1.824,7.92034
37582,4.408,1.824,7.887128
37583,4.484,1.824,7.8533382
37584,4.56,1.824,7.818971
37585,4.636,1.824,7.7840266
37586,4.712,1.824,7.748504
37587,4.788,1.824,7.712404
37588,4.864,1.824,7.6757264
37589,4.94,1.824,7.638471
37590,5.016,1.824,7.6006384
37591,5.092,1.824,7.562228
37592,5.168,1.824,7.52324
37593,5.244,1.824,7.4836745
37594,5.32,1.824,7.443531
37595,5.396,1.824,7.4028106
37596,5.472,1.824,7.361512
37597,5.548,1.824,7.319636
37598,5.624,1.824,7.2771826
37599,5.7,1.824,7.2341514
37600,5.776,1.824,7.190542
37601,5.852,1.824,7.146356
37602,5.928,1.824,7.101592
37603,6.004,1.824,7.0562506
37604,6.08,1.824,7.010331
37605,6.156,1.824,6.9638343
37606,6.232,1.824,6.91676
37607,6.308,1.824,6.869108
37608,6.384,1.824,6.8208785
37609,6.46,1.824,6.7720714
37610,6.536,1.824,6.7226863
37611,6.612,1.824,6.672724
37612,6.688,1.824,6.622184
37613,6.764,1.824,6.5710664
37614,6.84,1.824,6.519371
37615,6.916,1.824,6.467098
37616,6.992,1.824,6.414248
37617,7.068,1.824,6.36082
37618,7.144,1.824,6.306814
37619,7.22,1.824,6.252231
37620,7.296,1.824,6.1970706
37621,7.372,1.824,6.141332
37622,7.448,1.824,6.085016
37623,7.524,1.824,6.0281224
37624,7.6,1.824,5.970651
37625,7.676,1.824,5.9126024
37626,7.752,1.824,5.853976
37627,7.828,1.824,5.794772
37628,7.904,1.824,5.7349906
37629,7.98,1.824,5.674631
37630,8.056,1.824,5.613694
37631,8.132,1.824,5.55218
37632,8.208,1.824,5.490088
37633,8.284,1.824,5.427418
37634,8.36,1.824,5.364171
37635,8.436,1.824,5.3003464
37636,8.512,1.824,5.235944
37637,8.588,1.824,5.170964
37638,8.664,1.824,5.1054063
37639,8.74,1.824,5.0392714
37640,8.816,1.824,4.9725585
37641,8.892,1.824,4.905268
37642,8.968,1.824,4.8374
37643,9.044,1.824,4.7689543
37644,9.12,1.824,4.699931
37645,9.196,1.824,4.6303306
37646,9.272,1.824,4.560152
37647,9.348,1.824,4.489396
37648,9.424,1.824,4.418062
37649,9.5,1.824,4.3461514
37650,-9.5,1.9,4.332
37651,-9.424,1.9,4.403911
37652,-9.348,1.9,4.475245
37653,-9.272,1.9,4.546001
37654,-9.196,1.9,4.616179
37655,-9.12,1.9,4.68578
37656,-9.044,1.9,4.754803
37657,-8.968,1.9,4.823249
37658,-8.892,1.9,4.8911166
37659,-8.816,1.9,4.9584074
37660,-8.74,1.9,5.02512
37661,-8.664,1.9,5.091255
37662,-8.588,1.9,5.1568127
37663,-8.512,1.9,5.2217927
37664,-8.436,1.9,5.2861953
37665,-8.36,1.9,5.35002
37666,-8.284,1.9,5.413267
37667,-8.208,1.9,5.475937
37668,-8.132,1.9,5.5380287
37669,-8.056,1.9,5.599543
37670,-7.98,1.9,5.66048
37671,-7.904,1.9,5.720839
37672,-7.828,1.9,5.7806206
37673,-7.752,1.9,5.8398247
37674,-7.676,1.9,5.8984513
37675,-7.6,1.9,5.9565
37676,-7.524,1.9,6.0139713
37677,-7.448,1.9,6.0708647
37678,-7.372,1.9,6.1271806
37679,-7.296,1.9,6.182919
37680,-7.22,1.9,6.23808
37681,-7.144,1.9,6.292663
37682,-7.068,1.9,6.3466687
37683,-6.992,1.9,6.400097
37684,-6.916,1.9,6.452947
37685,-6.84,1.9,6.50522
37686,-6.764,1.9,6.5569153
37687,-6.688,1.9,6.6080327
37688,-6.612,1.9,6.6585727
37689,-6.536,1.9,6.708535
37690,-6.46,1.9,6.75792
37691,-6.384,1.9,6.8067274
37692,-6.308,1.9,6.8549566
37693,-6.232,1.9,6.902609
37694,-6.156,1.9,6.949683
37695,-6.08,1.9,6.99618
37696,-6.004,1.9,7.042099
37697,-5.928,1.9,7.087441
37698,-5.852,1.9,7.132205
37699,-5.776,1.9,7.176391
37700,-5.7,1.9,7.22
37701,-5.624,1.9,7.263031
37702,-5.548,1.9,7.305485
37703,-5.472,1.9,7.3473606
37704,-5.396,1.9,7.388659
37705,-5.32,1.9,7.42938
37706,-5.244,1.9,7.4695234
37707,-5.168,1.9,7.509089
37708,-5.092,1.9,7.5480766
37709,-5.016,1.9,7.5864873
37710,-4.94,1.9,7.62432
37711,-4.864,1.9,7.6615753
37712,-4.788,1.9,7.6982527
37713,-4.712,1.9,7.7343526
37714,-4.636,1.9,7.769875
37715,-4.56,1.9,7.80482
37716,-4.484,1.9,7.839187
37717,-4.408,1.9,7.872977
37718,-4.332,1.9,7.906189
37719,-4.256,1.9,7.938823
37720,-4.18,1.9,7.97088
37721,-4.104,1.9,8.002359
37722,-4.028,1.9,8.03326
37723,-3.952,1.9,8.063584
37724,-3.876,1.9,8.093331
37725,-3.8,1.9,8.1225
37726,-3.724,1.9,8.151092
37727,-3.648,1.9,8.179105
37728,-3.572,1.9,8.206541
37729,-3.496,1.9,8.233399
37730,-3.42,1.9,8.25968
37731,-3.344,1.9,8.285383
37732,-3.268,1.9,8.310509
37733,-3.192,1.9,8.335057
37734,-3.116,1.9,8.359027
37735,-3.04,1.9,8.38242
37736,-2.964,1.9,8.405235
37737,-2.888,1.9,8.427473
37738,-2.812,1.9,8.449133
37739,-2.736,1.9,8.470215
37740,-2.66,1.9,8.49072
37741,-2.584,1.9,8.510647
37742,-2.508,1.9,8.529997
37743,-2.432,1.9,8.548769
37744,-2.356,1.9,8.566963
37745,-2.28,1.9,8.58458
37746,-2.204,1.9,8.601619
37747,-2.128,1.9,8.618081
37748,-2.052,1.9,8.633965
37749,-1.976,1.9,8.649271
37750,-1.9,1.9,8.664
37751,-1.824,1.9,8.678151
37752,-1.748,1.9,8.691725
37753,-1.672,1.9,8.7047205
37754,-1.596,1.9,8.717139
37755,-1.52,1.9,8.72898
37756,-1.444,1.9,8.740243
37757,-1.368,1.9,8.750929
37758,-1.292,1.9,8.761037
37759,-1.216,1.9,8.770567
37760,-1.14,1.9,8.77952
37761,-1.064,1.9,8.787895
37762,-0.988,1.9,8.795692
37763,-0.912,1.9,8.802913
37764,-0.836,1.9,8.809555
37765,-0.76,1.9,8.81562
37766,-0.684,1.9,8.821107
37767,-0.608,1.9,8.826016
37768,-0.532,1.9,8.830349
37769,-0.456,1.9,8.834104
37770,-0.38,1.9,8.83728
37771,-0.304,1.9,8.839879
37772,-0.228,1.9,8.841901
37773,-0.152,1.9,8.843345
37774,-0.076,1.9,8.844212
37775,0.0,1.9,8.8445
37776,0.076,1.9,8.844212
37777,0.152,1.9,8.843345
37778,0.228,1.9,8.841901
37779,0.304,1.9,8.839879
37780,0.38,1.9,8.83728
37781,0.456,1.9,8.834104
37782,0.532,1.9,8.830349
37783,0.608,1.9,8.826016
37784,0.684,1.9,8.821107
37785,0.76,1.9,8.81562
37786,0.836,1.9,8.809555
37787,0.912,1.9,8.802913
37788,0.988,1.9,8.795692
37789,1.064,1.9,8.787895
37790,1.14,1.9,8.77952
37791,1.216,1.9,8.770567
37792,1.292,1.9,8.761037
37793,1.368,1.9,8.750929
37794,1.444,1.9,8.740243
37795,1.52,1.9,8.72898
37796,1.596,1.9,8.717139
37797,1.672,1.9,8.7047205
37798,1.748,1.9,8.691725
37799,1.824,1.9,8.678151
37800,1.9,1.9,8.664
37801,1.976,1.9,8.649271
37802,2.052,1.9,8.633965
37803,2.128,1.9,8.618081
37804,2.204,1.9,8.601619
37805,2.28,1.9,8.58458
37806,2.356,1.9,8.566963
37807,2.432,1.9,8.548769
37808,2.508,1.9,8.529997
37809,2.584,1.9,8.510647
37810,2.66,1.9,8.49072
37811,2.736,1.9,8.470215
37812,2.812,1.9,8.449133
37813,2.888,1.9,8.427473
37814,2.964,1.9,8.405235
37815,3.04,1.9,8.38242
37816,3.116,1.9,8.359027
37817,3.192,1.9,8.335057
37818,3.268,1.9,8.310509
37819,3.344,1.9,8.285383
37820,3.42,1.9,8.25968
37821,3.496,1.9,8.233399
37822,3.572,1.9,8.206541
37823,3.648,1.9,8.179105
37824,3.724,1.9,8.151092
37825,3.8,1.9,8.1225
37826,3.876,1.9,8.093331
37827,3.952,1.9,8.063584
37828,4.028,1.9,8.03326
37829,4.104,1.9,8.002359
37830,4.18,1.9,7.97088
37831,4.256,1.9,7.938823
37832,4.332,1.9,7.906189
37833,4.408,1.9,7.872977
37834,4.484,1.9,7.839187
37835,4.56,1.9,7.80482
37836,4.636,1.9,7.769875
37837,4.712,1.9,7.7343526
37838,4.788,1.9,7.6982527
37839,4.864,1.9,7.6615753
37840,4.94,1.9,7.62432
37841,5.016,1.9,7.5864873
37842,5.092,1.9,7.5480766
37843,5.168,1.9,7.509089
37844,5.244,1.9,7.4695234
37845,5.32,1.9,7.42938
37846,5.396,1.9,7.388659
37847,5.472,1.9,7.3473606
37848,5.548,1.9,7.305485
37849,5.624,1.9,7.263031
37850,5.7,1.9,7.22
37851,5.776,1.9,7.176391
37852,5.852,1.9,7.132205
37853,5.928,1.9,7.087441
37854,6.004,1.9,7.042099
37855,6.08,1.9,6.99618
37856,6.156,1.9,6.949683
37857,6.232,1.9,6.902609
37858,6.308,1.9,6.8549566
37859,6.384,1.9,6.8067274
37860,6.46,1.9,6.75792
37861,6.536,1.9,6.708535
37862,6.612,1.9,6.6585727
37863,6.688,1.9,6.6080327
37864,6.764,1.9,6.5569153
37865,6.84,1.9,6.50522
37866,6.916,1.9,6.452947
37867,6.992,1.9,6.400097
37868,7.068,1.9,6.3466687
37869,7.144,1.9,6.292663
37870,7.22,1.9,6.23808
37871,7.296,1.9,6.182919
37872,7.372,1.9,6.1271806
37873,7.448,1.9,6.0708647
37874,7.524,1.9,6.0139713
37875,7.6,1.9,5.9565
37876,7.676,1.9,5.8984513
37877,7.752,1.9,5.8398247
37878,7.828,1.9,5.7806206
37879,7.904,1.9,5.720839
37880,7.98,1.9,5.66048
37881,8.056,1.9,5.599543
37882,8.132,1.9,5.5380287
37883,8.208,1.9,5.475937
37884,8.284,1.9,5.413267
37885,8.36,1.9,5.35002
37886,8.436,1.9,5.2861953
37887,8.512,1.9,5.2217927
37888,8.588,1.9,5.1568127
37889,8.664,1.9,5.091255
37890,8.74,1.9,5.02512
37891,8.816,1.9,4.9584074
37892,8.892,1.9,4.8911166
37893,8.968,1.9,4.823249
37894,9.044,1.9,4.754803
37895,9.12,1.9,4.68578
37896,9.196,1.9,4.616179
37897,9.272,1.9,4.546001
37898,9.348,1.9,4.475245
37899,9.424,1.9,4.403911
37900,9.5,1.9,4.332
37901,-9.5,1.976,4.317271
37902,-9.424,1.976,4.3891826
37903,-9.348,1.976,4.460516
37904,-9.272,1.976,4.531272
37905,-9.196,1.976,4.6014504
37906,-9.12,1.976,4.671051
37907,-9.044,1.976,4.7400746
37908,-8.968,1.976,4.80852
37909,-8.892,1.976,4.876388
37910,-8.816,1.976,4.9436784
37911,-8.74,1.976,5.010391
37912,-8.664,1.976,5.076526
37913,-8.588,1.976,5.142084
37914,-8.512,1.976,5.207064
37915,-8.436,1.976,5.2714663
37916,-8.36,1.976,5.3352914
37917,-8.284,1.976,5.3985386
37918,-8.208,1.976,5.461208
37919,-8.132,1.976,5.5233
37920,-8.056,1.976,5.5848145
37921,-7.98,1.976,5.645751
37922,-7.904,1.976,5.7061105
37923,-7.828,1.976,5.765892
37924,-7.752,1.976,5.825096
37925,-7.676,1.976,5.8837223
37926,-7.6,1.976,5.941771
37927,-7.524,1.976,5.9992423
37928,-7.448,1.976,6.056136
37929,-7.372,1.976,6.112452
37930,-7.296,1.976,6.1681905
37931,-7.22,1.976,6.223351
37932,-7.144,1.976,6.2779346
37933,-7.068,1.976,6.33194
37934,-6.992,1.976,6.385368
37935,-6.916,1.976,6.4382186
37936,-6.84,1.976,6.4904914
37937,-6.764,1.976,6.5421863
37938,-6.688,1.976,6.593304
37939,-6.612,1.976,6.643844
37940,-6.536,1.976,6.693806
37941,-6.46,1.976,6.7431912
37942,-6.384,1.976,6.7919984
37943,-6.308,1.976,6.840228
37944,-6.232,1.976,6.88788
37945,-6.156,1.976,6.934954
37946,-6.08,1.976,6.981451
37947,-6.004,1.976,7.0273705
37948,-5.928,1.976,7.072712
37949,-5.852,1.976,7.117476
37950,-5.776,1.976,7.1616626
37951,-5.7,1.976,7.2052712
37952,-5.624,1.976,7.2483025
37953,-5.548,1.976,7.290756
37954,-5.472,1.976,7.332632
37955,-5.396,1.976,7.3739305
37956,-5.32,1.976,7.4146514
37957,-5.244,1.976,7.4547944
37958,-5.168,1.976,7.49436
37959,-5.092,1.976,7.533348
37960,-5.016,1.976,7.5717583
37961,-4.94,1.976,7.609591
37962,-4.864,1.976,7.6468463
37963,-4.788,1.976,7.683524
37964,-4.712,1.976,7.719624
37965,-4.636,1.976,7.7551465
37966,-4.56,1.976,7.790091
37967,-4.484,1.976,7.8244586
37968,-4.408,1.976,7.858248
37969,-4.332,1.976,7.89146
37970,-4.256,1.976,7.924094
37971,-4.18,1.976,7.956151
37972,-4.104,1.976,7.9876304
37973,-4.028,1.976,8.018532
37974,-3.952,1.976,8.048856
37975,-3.876,1.976,8.078603
37976,-3.8,1.976,8.107771
37977,-3.724,1.976,8.136362
37978,-3.648,1.976,8.164376
37979,-3.572,1.976,8.191812
37980,-3.496,1.976,8.218671
37981,-3.42,1.976,8.244951
37982,-3.344,1.976,8.270655
37983,-3.268,1.976,8.29578
37984,-3.192,1.976,8.320328
37985,-3.116,1.976,8.344298
37986,-3.04,1.976,8.367691
37987,-2.964,1.976,8.390507
37988,-2.888,1.976,8.412744
37989,-2.812,1.976,8.434404
37990,-2.736,1.976,8.455486
37991,-2.66,1.976,8.475991
37992,-2.584,1.976,8.495918
37993,-2.508,1.976,8.515268
37994,-2.432,1.976,8.53404
37995,-2.356,1.976,8.552235
37996,-2.28,1.976,8.569851
37997,-2.204,1.976,8.58689
37998,-2.128,1.976,8.603352
37999,-2.052,1.976,8.619236
38000,-1.976,1.976,8.634542
38001,-1.9,1.976,8.649271
38002,-1.824,1.976,8.663423
38003,-1.748,1.976,8.676996
38004,-1.672,1.976,8.689992
38005,-1.596,1.976,8.702411
38006,-1.52,1.976,8.7142515
38007,-1.444,1.976,8.725514
38008,-1.368,1.976,8.7362
38009,-1.292,1.976,8.746308
